step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
15512.0,[7119],[8358335.2745408835],[26271270.1986516],[52666.0]
15519.0,[7123],[8364542.04148849],[26290727.89455421],[52733.0]
15526.0,[7123],[8364542.04148849],[26290727.89455421],[52733.0]
15531.0,[7123],[8364542.04148849],[26290727.89455421],[52733.0]
15538.0,[7126],[8365791.686586127],[26294645.83950672],[52743.0]
15545.0,[7131],[8365791.686586127],[26294645.83950672],[52748.0]
15550.0,[7131],[8365791.686586127],[26294645.83950672],[52748.0]
15557.0,[7135],[8377090.873874604],[26330335.948721472],[52805.0]
15564.0,[7136],[8377090.873874604],[26330335.948721472],[52805.0]
15569.0,[7137],[8381863.5209606625],[26345299.6000635],[52808.0]
15576.0,[7139],[8385258.228120544],[26355942.856171314],[52809.0]
15581.0,[7141],[8389008.547945343],[26367701.102915],[52809.0]
15588.0,[7143],[8393349.74111587],[26381311.980254244],[52819.0]
15595.0,[7145],[8395356.802638112],[26387604.599132758],[52821.0]
15600.0,[7147],[8395356.802638112],[26387604.599132758],[52854.0]
15607.0,[7149],[8395356.802638112],[26387604.599132758],[52884.0]
15612.0,[7152],[8398192.157631774],[26396494.08178657],[52962.0]
15619.0,[7155],[8409094.855024701],[26430909.105473727],[52966.0]
15626.0,[7157],[8412036.522360602],[26440131.994759414],[52966.0]
15633.0,[7161],[8417950.852221292],[26458674.82732586],[53022.0]
15640.0,[7162],[8417950.852221292],[26458674.82732586],[53024.0]
15645.0,[7167],[8417950.852221292],[26458674.82732586],[53030.0]
15652.0,[7170],[8419679.847902289],[26464095.681381904],[53030.0]
15659.0,[7174],[8425724.022604764],[26483045.88305771],[53045.0]
15664.0,[7177],[8426932.787152769],[26486835.613668267],[53050.0]
15671.0,[7178],[8442417.450620854],[26535763.85457912],[53062.0]
15676.0,[7180],[8443189.783558173],[26538185.269913282],[53066.0]
15683.0,[7184],[8447809.076876363],[26552667.93814225],[53070.0]
15690.0,[7189],[8453745.516184978],[26571279.619842574],[53082.0]
15697.0,[7190],[8456302.46817181],[26579296.38860545],[53082.0]
15702.0,[7193],[8456951.840442322],[26581332.28466874],[53097.0]
15709.0,[7194],[8456951.840442322],[26581332.28466874],[53097.0]
15716.0,[7197],[8458879.414646005],[26587375.735171314],[53107.0]
15721.0,[7202],[8461722.257026836],[26596288.758579943],[53123.0]
15728.0,[7203],[8462540.544861203],[26598854.263590164],[53123.0]
15735.0,[7205],[8462540.544861203],[26598854.263590164],[53137.0]
15740.0,[7207],[8466152.641485328],[26610179.211035516],[53140.0]
15747.0,[7212],[8468552.080562377],[26617701.39252369],[53147.0]
15752.0,[7213],[8468552.080562377],[26617701.39252369],[53147.0]
15759.0,[7215],[8468552.080562377],[26617701.39252369],[53183.0]
15764.0,[7215],[8468552.080562377],[26617701.39252369],[53183.0]
15771.0,[7218],[8473188.260938209],[26632237.117566504],[53183.0]
15778.0,[7218],[8473188.260938209],[26632237.117566504],[53183.0]
15785.0,[7223],[8473800.27493932],[26634155.8905676],[53193.0]
15790.0,[7225],[8482269.95860782],[26660880.648722738],[53219.0]
15797.0,[7228],[8487530.162102196],[26677372.881856572],[53219.0]
15804.0,[7230],[8487530.162102196],[26677372.881856572],[53235.0]
15811.0,[7234],[8487530.162102196],[26677372.881856572],[53235.0]
15816.0,[7237],[8488351.525673032],[26679948.009138864],[53262.0]
15823.0,[7242],[8491622.366958374],[26690202.61123714],[53284.0]
15830.0,[7245],[8496061.450761085],[26704120.403519865],[53294.0]
15835.0,[7246],[8496061.450761085],[26704120.403519865],[53307.0]
15842.0,[7249],[8496061.450761085],[26704120.403519865],[53319.0]
15847.0,[7251],[8502303.505315095],[26723688.479377884],[53319.0]
15854.0,[7255],[8507811.912563639],[26740958.890644137],[53324.0]
15859.0,[7256],[8508793.78992863],[26744037.2884466],[53324.0]
15866.0,[7257],[8508793.78992863],[26744037.2884466],[53324.0]
15871.0,[7260],[8512198.48491617],[26754712.00194851],[53339.0]
15878.0,[7263],[8522121.339005524],[26785823.02623727],[53344.0]
15885.0,[7265],[8522121.339005524],[26785823.02623727],[53344.0]
15890.0,[7267],[8530058.524187692],[26810708.431189716],[53349.0]
15897.0,[7269],[8535052.498472739],[26826366.034138076],[53438.0]
15902.0,[7270],[8538755.030933172],[26837974.56101428],[53438.0]
15909.0,[7275],[8544561.12497208],[26856178.2309866],[53472.0]
15916.0,[7278],[8554446.513914935],[26887171.826884225],[53481.0]
15923.0,[7279],[8556511.608914528],[26893646.438011378],[53483.0]
15930.0,[7279],[8556511.608914528],[26893646.438011378],[53483.0]
15937.0,[7283],[8568863.54707311],[26932372.81513186],[53493.0]
15944.0,[7285],[8570917.99225183],[26938814.045439888],[53534.0]
15951.0,[7292],[8581763.469608324],[26972937.54160216],[53577.0]
15956.0,[7292],[8581763.469608324],[26972937.54160216],[53577.0]
15963.0,[7293],[8581763.469608324],[26972937.54160216],[53577.0]
15970.0,[7298],[8588607.141874446],[26994394.052485865],[53577.0]
15977.0,[7304],[8589768.35555641],[26998034.73477026],[53585.0]
15984.0,[7308],[8590857.639892371],[27001449.884499434],[53589.0]
15989.0,[7312],[8595503.526034936],[27016015.975446142],[53703.0]
15996.0,[7316],[8602078.400706187],[27036629.93364799],[53777.0]
16001.0,[7319],[8602078.400706187],[27036629.93364799],[53777.0]
16008.0,[7324],[8603557.710525546],[27041267.919039343],[53777.0]
16013.0,[7327],[8605015.78943886],[27045839.062642906],[53806.0]
16020.0,[7329],[8605578.010540606],[27047601.683396284],[53812.0]
16025.0,[7331],[8605578.010540606],[27047601.683396284],[53816.0]
16032.0,[7335],[8608947.924905777],[27058167.049170274],[53816.0]
16037.0,[7338],[8611590.540696545],[27066452.377809267],[53816.0]
16044.0,[7341],[8613954.954185857],[27073865.44084168],[53824.0]
16051.0,[7344],[8621848.910564078],[27098612.082386352],[53824.0]
16058.0,[7349],[8623686.933661615],[27104374.66664738],[53824.0]
16065.0,[7353],[8625720.317434628],[27110749.825224455],[53829.0]
16072.0,[7355],[8625720.317434628],[27110749.825224455],[53829.0]
16079.0,[7359],[8627976.228181463],[27117822.726019],[53829.0]
16084.0,[7361],[8630007.134019434],[27124190.13500553],[53834.0]
16091.0,[7364],[8633304.27777012],[27134527.520747557],[53836.0]
16096.0,[7366],[8635102.39540611],[27140165.07953106],[53868.0]
16103.0,[7367],[8635102.39540611],[27140165.07953106],[53868.0]
16108.0,[7368],[8635102.39540611],[27140165.07953106],[53872.0]
16115.0,[7373],[8638009.572429541],[27149279.91452429],[53906.0]
16122.0,[7375],[8644005.278752595],[27168078.254180014],[53970.0]
16127.0,[7377],[8644005.278752595],[27168078.254180014],[54036.0]
16134.0,[7378],[8644005.278752595],[27168078.254180014],[54055.0]
16141.0,[7379],[8644005.278752595],[27168078.254180014],[54055.0]
16148.0,[7384],[8665543.337257752],[27235996.974731505],[54088.0]
16153.0,[7388],[8667913.51316995],[27243428.138572402],[54088.0]
16160.0,[7392],[8667913.51316995],[27243428.138572402],[54106.0]
16167.0,[7397],[8667913.51316995],[27243428.138572402],[54106.0]
16172.0,[7398],[8668781.796265174],[27246150.395226475],[54132.0]
16179.0,[7402],[8685138.221540758],[27297780.598202452],[54150.0]
16184.0,[7406],[8687678.448239638],[27305744.912743628],[54183.0]
16191.0,[7410],[8688288.974225353],[27307659.020963307],[54214.0]
16196.0,[7412],[8688288.974225353],[27307659.020963307],[54214.0]
16203.0,[7415],[8689549.979627343],[27311612.34216686],[54221.0]
16210.0,[7418],[8689549.979627343],[27311612.34216686],[54223.0]
16215.0,[7419],[8689549.979627343],[27311612.34216686],[54235.0]
16222.0,[7421],[8692186.244164098],[27319877.76508947],[54235.0]
16227.0,[7424],[8700884.385080531],[27347149.00957663],[54237.0]
16234.0,[7427],[8715103.947145648],[27392080.12874435],[54241.0]
16239.0,[7430],[8718797.181801222],[27403659.36354921],[54246.0]
16246.0,[7437],[8723665.855530148],[27418923.67821047],[54255.0]
16251.0,[7440],[8727403.851482717],[27430643.214204002],[54256.0]
16258.0,[7445],[8733266.265377522],[27449021.722534865],[54295.0]
16263.0,[7450],[8737157.671081197],[27461222.18103448],[54295.0]
16270.0,[7451],[8741450.60247811],[27474681.767775707],[54323.0]
16277.0,[7452],[8741450.60247811],[27474681.767775707],[54323.0]
16282.0,[7453],[8744034.15887447],[27482781.9318121],[54325.0]
16289.0,[7456],[8744034.15887447],[27482781.9318121],[54330.0]
16296.0,[7458],[8749520.49928687],[27499980.897115834],[54330.0]
16303.0,[7463],[8751526.606613545],[27506270.48573332],[54338.0]
16308.0,[7465],[8754713.924044102],[27516263.63386871],[54338.0]
16315.0,[7467],[8754713.924044102],[27516263.63386871],[54341.0]
16322.0,[7470],[8754713.924044102],[27516263.63386871],[54361.0]
16329.0,[7477],[8761350.905311275],[27537071.606204245],[54409.0]
16336.0,[7479],[8762203.181723826],[27539743.66356702],[54411.0]
16341.0,[7480],[8765525.96846213],[27550161.56701154],[54411.0]
16348.0,[7485],[8768845.568054898],[27560569.47621991],[54419.0]
16355.0,[7490],[8772651.963771522],[27572503.562223345],[54725.0]
16362.0,[7495],[8778013.191346958],[27589351.939265575],[54732.0]
16369.0,[7501],[8780201.940727651],[27596214.235438548],[54732.0]
16376.0,[7506],[8785987.014516545],[27614351.939443495],[54839.0]
16383.0,[7508],[8793033.730785642],[27636445.449598912],[54847.0]
16390.0,[7514],[8794739.308902483],[27641792.849502977],[54847.0]
16395.0,[7519],[8794739.308902483],[27641792.849502977],[54860.0]
16402.0,[7525],[8798347.81312181],[27653106.44994919],[55106.0]
16407.0,[7527],[8798347.81312181],[27653106.44994919],[55110.0]
16414.0,[7534],[8799462.47295653],[27656601.14253365],[55120.0]
16419.0,[7537],[8802592.953957675],[27666416.084473513],[55127.0]
16426.0,[7541],[8804553.07532978],[27672561.570194695],[55141.0]
16431.0,[7543],[8808991.014365701],[27686583.907885548],[55187.0]
16438.0,[7546],[8813897.360910676],[27701966.63554922],[55211.0]
16443.0,[7547],[8813897.360910676],[27701966.63554922],[55211.0]
16450.0,[7551],[8816181.547457235],[27709128.1942509],[55360.0]
16455.0,[7553],[8816561.667672725],[27710320.246880643],[55366.0]
16462.0,[7557],[8830717.40501129],[27754698.48121908],[55409.0]
16469.0,[7560],[8831896.670928078],[27758395.768062204],[55414.0]
16476.0,[7568],[8840290.658099132],[27784712.950766232],[55415.0]
16481.0,[7570],[8840290.658099132],[27784712.950766232],[55416.0]
16488.0,[7575],[8842882.71048024],[27792839.74688793],[55444.0]
16493.0,[7580],[8848750.680891085],[27811236.56527934],[55447.0]
16500.0,[7583],[8852654.665607054],[27823476.47177999],[55559.0]
16505.0,[7587],[8852654.665607054],[27823476.47177999],[55564.0]
16512.0,[7590],[8854370.47344801],[27828855.87506867],[55565.0]
16519.0,[7594],[8858330.865411837],[27841272.768941034],[55664.0]
16524.0,[7597],[8860581.312069813],[27848327.689796753],[55664.0]
16531.0,[7601],[8861380.431555625],[27850833.0692014],[55796.0]
16536.0,[7604],[8869515.834133288],[27876339.328643877],[55819.0]
16543.0,[7608],[8887344.927796395],[27932233.470256463],[55913.0]
16548.0,[7611],[8887344.927796395],[27932233.470256463],[56033.0]
16555.0,[7617],[8890161.394713202],[27941091.924559545],[56059.0]
16562.0,[7621],[8899712.76329129],[27971037.76352714],[56207.0]
16569.0,[7625],[8900461.52510151],[27973385.27848234],[56245.0]
16574.0,[7627],[8903445.799618445],[27982741.82683845],[56277.0]
16581.0,[7630],[8905027.203942014],[27987699.946491286],[56309.0]
16588.0,[7633],[8908594.23009009],[27998883.482141238],[56343.0]
16593.0,[7635],[8908594.23009009],[27998883.482141238],[56343.0]
16600.0,[7637],[8912286.85454409],[28010460.835997168],[56344.0]
16605.0,[7640],[8917824.076745775],[28027923.715393323],[56345.0]
16612.0,[7643],[8919652.923773633],[28033657.619829953],[56347.0]
16617.0,[7643],[8919652.923773633],[28033657.619829953],[56347.0]
16624.0,[7645],[8920781.632810403],[28037196.37465051],[56347.0]
16631.0,[7647],[8921458.576888852],[28039318.710836582],[56349.0]
16638.0,[7648],[8921458.576888852],[28039318.710836582],[56350.0]
16645.0,[7650],[8925126.416416662],[28050818.292076506],[56369.0]
16652.0,[7650],[8925126.416416662],[28050818.292076506],[56369.0]
16659.0,[7652],[8929573.799552074],[28064760.44280977],[56369.0]
16666.0,[7656],[8930866.13745343],[28068811.99682507],[56370.0]
16671.0,[7660],[8931879.34018977],[28071988.3233737],[56441.0]
16678.0,[7663],[8937787.99029896],[28090513.609970286],[56452.0]
16683.0,[7666],[8941997.743532352],[28103712.331613977],[56452.0]
16690.0,[7667],[8941997.743532352],[28103712.331613977],[56452.0]
16697.0,[7667],[8941997.743532352],[28103712.331613977],[56452.0]
16704.0,[7670],[8947328.566190282],[28120425.85322464],[56492.0]
16709.0,[7671],[8947328.566190282],[28120425.85322464],[56492.0]
16716.0,[7674],[8949601.450005978],[28127578.804450616],[56504.0]
16723.0,[7679],[8950530.449838165],[28130491.394786995],[56564.0]
16730.0,[7683],[8957112.86546816],[28151128.75595961],[56567.0]
16735.0,[7687],[8969006.156448549],[28188650.061274968],[56650.0]
16742.0,[7690],[8972317.080454798],[28199030.584558737],[56659.0]
16749.0,[7695],[8974434.128882162],[28205668.08323596],[56659.0]
16754.0,[7700],[8977174.40665841],[28214259.508925967],[56715.0]
16761.0,[7703],[8977174.40665841],[28214259.508925967],[56715.0]
16766.0,[7705],[8979371.834380334],[28221149.01377938],[56715.0]
16773.0,[7712],[8981008.70525659],[28226280.590258874],[56715.0]
16780.0,[7714],[8985152.31017495],[28239271.77864801],[56715.0]
16787.0,[7718],[8987281.028764196],[28245945.900928818],[56715.0]
16794.0,[7719],[8987281.028764196],[28245945.900928818],[56715.0]
16799.0,[7721],[8989151.351437878],[28251809.739549536],[56715.0]
16806.0,[7724],[8990961.018301686],[28257483.504606158],[56715.0]
16811.0,[7727],[8996850.924875043],[28275950.01306209],[56755.0]
16818.0,[7729],[8996850.924875043],[28275950.01306209],[56755.0]
16825.0,[7732],[9000340.585711954],[28286891.025734473],[56761.0]
16830.0,[7735],[9003240.524156678],[28295983.04831986],[56761.0]
16837.0,[7738],[9003240.524156678],[28295983.04831986],[56762.0]
16842.0,[7740],[9004563.026791375],[28300129.42038924],[56772.0]
16849.0,[7743],[9008300.141870156],[28311846.345823053],[56840.0]
16856.0,[7747],[9011948.68222889],[28323285.54597441],[56845.0]
16863.0,[7751],[9017596.365968991],[28340992.375677567],[56854.0]
16868.0,[7753],[9018731.633527882],[28344551.721759114],[56854.0]
16875.0,[7758],[9020378.770320883],[28349715.68951038],[56859.0]
16880.0,[7760],[9024279.380664863],[28361945.254420694],[56861.0]
16887.0,[7762],[9024279.380664863],[28361945.254420694],[56861.0]
16892.0,[7767],[9024279.380664863],[28361945.254420694],[56868.0]
16899.0,[7774],[9030478.231542818],[28381380.299494535],[56922.0]
16904.0,[7776],[9036000.938545931],[28398695.5274442],[56980.0]
16911.0,[7779],[9061797.969454216],[28480146.87853322],[57000.0]
16916.0,[7781],[9065625.749119045],[28492148.096195307],[57004.0]
16923.0,[7785],[9069479.872569283],[28504231.819605324],[57006.0]
16930.0,[7788],[9074308.789206188],[28519371.571531124],[57028.0]
16935.0,[7791],[9080266.010217478],[28538048.070383016],[57063.0]
16942.0,[7793],[9080266.010217478],[28538048.070383016],[57063.0]
16947.0,[7796],[9086945.583473053],[28559078.023879986],[57117.0]
16954.0,[7800],[9086945.583473053],[28559078.023879986],[57298.0]
16959.0,[7802],[9088697.690630672],[28564571.319025863],[57305.0]
16966.0,[7807],[9095510.42888469],[28585931.153386507],[57363.0]
16973.0,[7809],[9097280.356258119],[28591480.290309273],[57363.0]
16980.0,[7813],[9105304.852511512],[28616639.26113746],[57382.0]
16987.0,[7813],[9105304.852511512],[28616639.26113746],[57382.0]
16992.0,[7816],[9115680.784957448],[28649170.77497344],[57472.0]
16999.0,[7819],[9116853.462224858],[28652847.38743108],[57472.0]
17004.0,[7823],[9120238.644738665],[28663460.91731644],[57474.0]
17011.0,[7826],[9122772.908946566],[28671406.531331707],[57500.0]
17016.0,[7830],[9123416.425429948],[28673424.063998394],[57500.0]
17023.0,[7832],[9124176.436606856],[28675806.852366876],[57507.0]
17028.0,[7834],[9131448.04022188],[28698605.383550417],[57508.0]
17035.0,[7839],[9142694.561602138],[28733866.500620965],[57531.0]
17042.0,[7841],[9144382.474991644],[28739158.553901475],[57541.0]
17047.0,[7841],[9144382.474991644],[28739158.553901475],[57541.0]
17054.0,[7843],[9144382.474991644],[28739158.553901475],[57541.0]
17061.0,[7846],[9147223.73849094],[28748066.68797474],[57571.0]
17066.0,[7847],[9147728.18863144],[28749648.21863863],[57571.0]
17073.0,[7850],[9152070.484907582],[28763262.401697733],[57609.0]
17080.0,[7853],[9152759.826949932],[28765423.549735345],[57616.0]
17087.0,[7857],[9154973.434925836],[28772363.731291477],[57656.0]
17094.0,[7860],[9160184.240958856],[28788699.00660738],[57710.0]
17101.0,[7863],[9163682.826440599],[28799668.096877307],[57712.0]
17106.0,[7864],[9163682.826440599],[28799668.096877307],[57712.0]
17113.0,[7867],[9167297.623406554],[28811001.429901425],[57728.0]
17120.0,[7869],[9167297.623406554],[28811001.429901425],[57729.0]
17127.0,[7875],[9173632.495931854],[28830862.96231613],[57781.0]
17132.0,[7877],[9173632.495931854],[28830862.96231613],[57782.0]
17139.0,[7880],[9181964.00373376],[28857186.990733802],[57782.0]
17146.0,[7883],[9181964.00373376],[28857186.990733802],[57826.0]
17153.0,[7884],[9182800.044596916],[28859808.009431552],[57827.0]
17158.0,[7890],[9194611.78695447],[28896841.070100304],[57842.0]
17165.0,[7891],[9196611.634783259],[28903111.11868483],[57847.0]
17170.0,[7894],[9196611.634783259],[28903111.11868483],[57847.0]
17177.0,[7900],[9202871.174685631],[28922735.23246638],[57902.0]
17184.0,[7902],[9202871.174685631],[28922735.23246638],[57919.0]
17189.0,[7906],[9206974.472543329],[28935600.1619308],[57962.0]
17196.0,[7907],[9206974.472543329],[28935600.1619308],[57963.0]
17201.0,[7913],[9227524.4622077],[29000087.116655298],[58031.0]
17208.0,[7914],[9232013.259227304],[29014160.817334905],[58031.0]
17215.0,[7918],[9242953.615498304],[29048664.2031815],[58038.0]
17220.0,[7920],[9243726.738107724],[29051088.08192924],[58051.0]
17227.0,[7924],[9244590.882572219],[29053797.361049626],[58051.0]
17234.0,[7928],[9244590.882572219],[29053797.361049626],[58074.0]
17239.0,[7930],[9244590.882572219],[29053797.361049626],[58083.0]
17246.0,[7932],[9244590.882572219],[29053797.361049626],[58083.0]
17253.0,[7937],[9258336.921709264],[29097203.711290456],[58141.0]
17260.0,[7940],[9262930.803894335],[29111718.66069011],[58141.0]
17265.0,[7941],[9262930.803894335],[29111718.66069011],[58141.0]
17272.0,[7943],[9266204.158104816],[29121981.57815518],[58207.0]
17277.0,[7943],[9266204.158104816],[29121981.57815518],[58207.0]
17284.0,[7946],[9268910.043408858],[29130465.2882756],[58208.0]
17291.0,[7951],[9277253.524239155],[29156623.485879],[58224.0]
17298.0,[7953],[9278899.495134646],[29161783.96716767],[58230.0]
17305.0,[7954],[9278899.495134646],[29161783.96716767],[58273.0]
17312.0,[7956],[9280023.969720634],[29165309.092037346],[58273.0]
17317.0,[7958],[9285865.82836635],[29183622.766066097],[58273.0]
17324.0,[7961],[9301150.23581381],[29231899.3529928],[58292.0]
17331.0,[7966],[9305945.434180064],[29246933.62633004],[58351.0]
17336.0,[7969],[9308368.942274675],[29254531.99610994],[58364.0]
17343.0,[7974],[9311612.19105191],[29264700.52428436],[58423.0]
17350.0,[7977],[9312805.451826515],[29268441.681365293],[58423.0]
17355.0,[7983],[9313839.863700446],[29271684.797672488],[58468.0]
17362.0,[7986],[9313839.863700446],[29271684.797672488],[58468.0]
17367.0,[7990],[9328563.474271538],[29318187.049607817],[58513.0]
17374.0,[7993],[9331750.86679101],[29328180.274885867],[58544.0]
17381.0,[7996],[9334512.924889293],[29336840.09825072],[58544.0]
17386.0,[7999],[9373242.720752802],[29459698.15233614],[58596.0]
17393.0,[8002],[9377969.84639859],[29474518.981361214],[58718.0]
17398.0,[8006],[9394677.261611676],[29526895.672567435],[58747.0]
17405.0,[8009],[9404442.665531367],[29557513.026830964],[58842.0]
17412.0,[8013],[9428710.145837465],[29634420.370617155],[58857.0]
17419.0,[8015],[9436620.910410976],[29659401.293105382],[58858.0]
17426.0,[8021],[9447206.428177876],[29692589.788763143],[58888.0]
17433.0,[8027],[9460826.784850545],[29735293.5204273],[58896.0]
17438.0,[8032],[9465455.88874617],[29749807.008125298],[58899.0]
17445.0,[8035],[9466496.472491436],[29753069.150023114],[58905.0]
17450.0,[8035],[9466496.472491436],[29753069.150023114],[58905.0]
17457.0,[8039],[9475861.8419588],[29782432.29677102],[59065.0]
17464.0,[8044],[9476949.352867017],[29785841.901568864],[59086.0]
17471.0,[8049],[9476949.352867017],[29785841.901568864],[59098.0]
17476.0,[8054],[9480588.125962935],[29797250.406086497],[59155.0]
17483.0,[8059],[9485030.548339205],[29811177.619421314],[59219.0]
17488.0,[8062],[9485030.548339205],[29811177.619421314],[59222.0]
17495.0,[8067],[9492734.428663213],[29835432.647594035],[59225.0]
17500.0,[8069],[9494706.872153385],[29841616.264280517],[59225.0]
17507.0,[8075],[9496547.510930581],[29847387.02582573],[59285.0]
17512.0,[8079],[9497192.288699118],[29849408.519080546],[59304.0]
17519.0,[8083],[9499722.539107218],[29857341.46891189],[59340.0]
17526.0,[8087],[9512538.827905113],[29897521.1414543],[59405.0]
17533.0,[8089],[9517838.689910004],[29914135.766638644],[59417.0]
17538.0,[8093],[9523642.436152592],[29932492.595355935],[59447.0]
17545.0,[8094],[9534822.290331291],[29968032.11241462],[59447.0]
17550.0,[8098],[9538791.535094168],[29980476.714220863],[59508.0]
17557.0,[8102],[9539487.178954583],[29982657.935804367],[59511.0]
17564.0,[8104],[9539487.178954583],[29982657.935804367],[59511.0]
17571.0,[8106],[9540994.093561886],[29987382.43784389],[59527.0]
17578.0,[8110],[9546811.130795171],[30005620.408267766],[59554.0]
17583.0,[8111],[9549171.033069607],[30013019.344248712],[59554.0]
17590.0,[8115],[9562705.526981447],[30055742.45898252],[59555.0]
17597.0,[8120],[9567399.644898128],[30070459.818748705],[59559.0]
17604.0,[8123],[9567399.644898128],[30070459.818748705],[59574.0]
17611.0,[8128],[9568539.079093173],[30074032.199691568],[59596.0]
17616.0,[8132],[9569041.796881596],[30075608.27560644],[59596.0]
17623.0,[8134],[9570857.361091292],[30081300.322450224],[59635.0]
17628.0,[8138],[9572047.748477433],[30085032.34643283],[59652.0]
17635.0,[8143],[9582262.119884722],[30117503.67132215],[59656.0]
17640.0,[8143],[9582262.119884722],[30117503.67132215],[59656.0]
17647.0,[8147],[9594597.83358695],[30156176.486040063],[59671.0]
17654.0,[8150],[9604280.202940516],[30186913.980810277],[59687.0]
17659.0,[8153],[9607598.890909007],[30197318.314593837],[59712.0]
17666.0,[8158],[9612534.969956197],[30212792.96028791],[59716.0]
17671.0,[8162],[9622092.630101327],[30242756.0787512],[59721.0]
17678.0,[8164],[9622797.048379755],[30244964.550076928],[59734.0]
17685.0,[8165],[9623299.260741068],[30246539.046885863],[59734.0]
17690.0,[8167],[9636933.443560075],[30289865.276277445],[59749.0]
17697.0,[8173],[9662952.5188548],[30372182.918243837],[59780.0]
17704.0,[8178],[9665675.149818568],[30380718.96082176],[59793.0]
17709.0,[8181],[9665675.149818568],[30380718.96082176],[59793.0]
17716.0,[8183],[9665675.149818568],[30380718.96082176],[59803.0]
17723.0,[8186],[9669846.762895647],[30393797.96377984],[59803.0]
17728.0,[8188],[9669846.762895647],[30393797.96377984],[59808.0]
17735.0,[8191],[9670861.88316055],[30396980.59952167],[59813.0]
17740.0,[8194],[9672935.995064976],[30403483.471577547],[59823.0]
17747.0,[8197],[9683720.63632586],[30437296.42166279],[59829.0]
17752.0,[8199],[9687351.632463267],[30448680.65163429],[59829.0]
17759.0,[8204],[9693873.08706925],[30469127.14101853],[59875.0]
17764.0,[8208],[9700568.91231054],[30490120.4660535],[59884.0]
17771.0,[8211],[9700568.91231054],[30490120.4660535],[59884.0]
17776.0,[8216],[9703034.456888335],[30497850.528495546],[59928.0]
17783.0,[8220],[9703034.456888335],[30497850.528495546],[59932.0]
17788.0,[8222],[9703034.456888335],[30497850.528495546],[59932.0]
17795.0,[8226],[9705572.848534854],[30505809.088624407],[59932.0]
17802.0,[8229],[9711963.994412232],[30525847.153142706],[59944.0]
17809.0,[8235],[9719859.739735613],[30550600.2081549],[59995.0]
17816.0,[8238],[9721739.392966133],[30556493.381835356],[60012.0]
17821.0,[8238],[9721739.392966133],[30556493.381835356],[60012.0]
17828.0,[8243],[9722610.347086232],[30559224.007578596],[60031.0]
17833.0,[8247],[9728198.374892458],[30576742.452116884],[60032.0]
17840.0,[8252],[9735995.202420207],[30601357.97639364],[60040.0]
17845.0,[8254],[9735995.202420207],[30601357.97639364],[60040.0]
17852.0,[8258],[9735995.202420207],[30601357.97639364],[60084.0]
17857.0,[8262],[9735995.202420207],[30601357.97639364],[60106.0]
17864.0,[8267],[9738685.121238813],[30609791.62105725],[60116.0]
17871.0,[8272],[9745780.717743944],[30632038.06278285],[60168.0]
17876.0,[8280],[9747794.824368963],[30638352.75260875],[60181.0]
17883.0,[8283],[9751784.638128025],[30650861.9080179],[60232.0]
17890.0,[8286],[9755524.736204354],[30662678.99921551],[60323.0]
17895.0,[8289],[9758313.860438377],[30671423.57117186],[60411.0]
17902.0,[8294],[9762372.985851733],[30684149.95696962],[60467.0]
17909.0,[8295],[9763122.89829307],[30686500.939795297],[60470.0]
17914.0,[8298],[9763122.89829307],[30686500.939795297],[60524.0]
17921.0,[8302],[9764584.032223126],[30691081.740578473],[60537.0]
17928.0,[8306],[9775844.712412689],[30726386.28063963],[60586.0]
17933.0,[8310],[9778825.796320163],[30735732.006492913],[60589.0]
17940.0,[8311],[9780038.912930846],[30739535.383668583],[60589.0]
17945.0,[8313],[9780038.912930846],[30739535.383668583],[60589.0]
17952.0,[8315],[9780038.912930846],[30739535.383668583],[60589.0]
17957.0,[8315],[9780038.912930846],[30739535.383668583],[60589.0]
17964.0,[8317],[9788079.646462856],[30764745.430667873],[60632.0]
17971.0,[8323],[9792699.420511575],[30779229.485498507],[60719.0]
17976.0,[8325],[9796662.832085023],[30791752.22025885],[60738.0]
17983.0,[8329],[9800324.104856448],[30803231.16942406],[60744.0]
17990.0,[8332],[9800324.104856448],[30803231.16942406],[60759.0]
17995.0,[8333],[9802081.283437321],[30808740.395898197],[60759.0]
18002.0,[8335],[9811212.026986849],[30837535.256799627],[60779.0]
18009.0,[8339],[9816806.70562827],[30855075.96712588],[60797.0]
18014.0,[8343],[9817815.3546356],[30858237.998534396],[60812.0]
18021.0,[8345],[9819705.034559213],[30864162.64458981],[60860.0]
18028.0,[8348],[9822692.67890154],[30873529.754624996],[60863.0]
18033.0,[8351],[9825341.141888598],[30881833.42809432],[60876.0]
18040.0,[8355],[9825341.141888598],[30881833.42809432],[60928.0]
18047.0,[8356],[9826895.321989236],[30886706.145924255],[60928.0]
18052.0,[8358],[9828194.253367914],[30890778.611315303],[60948.0]
18059.0,[8361],[9828194.253367914],[30890778.611315303],[60951.0]
18066.0,[8363],[9831497.649642294],[30901135.612326402],[60962.0]
18071.0,[8365],[9840001.019547362],[30927795.180259146],[60962.0]
18078.0,[8369],[9845605.384440377],[30945366.201210782],[60962.0]
18085.0,[8371],[9845605.384440377],[30945366.201210782],[60962.0]
18090.0,[8373],[9845605.384440377],[30945366.201210782],[60966.0]
18097.0,[8376],[9845605.384440377],[30945366.201210782],[60971.0]
